id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory
35,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,746.5203190685588,746.5203190685588,746.0192190685589,746.5203190685588,4400
39,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,758.01,777.9872273272074,750.0,758.01,5000
37,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,758.0244,807.9656704754295,750.0,758.0244,12200
38,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,758.032,793.0116122326605,750.0,758.032,16000
40,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,766.051,791.0366086348191,750.0,766.051,9500
39,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,791.0366086348191,821.0192190685589,777.9872273272074,778.9947273272074,15000
40,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,791.5380086348191,791.5380086348191,791.0366086348191,791.5380086348191,5600
38,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,793.5124622326605,793.5124622326605,793.0116122326605,793.5124622326605,3400
37,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,808.9667204754295,808.9667204754295,807.9656704754295,808.9667204754295,2100
39,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,821.0192190685589,831.013822306616,821.0192190685589,821.0192190685589,20000
39,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,821.5203190685588,821.5203190685588,821.0192190685589,821.5203190685588,4400
39,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,832.0163223066161,855.9887553869197,831.013822306616,832.0163223066161,5000
41,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,833.0244,882.9656704754295,825.0,833.0244,12200
42,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,833.032,868.0116122326605,825.0,833.032,16000
44,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,841.051,866.0366086348191,825.0,841.051,9500
43,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,855.9887553869197,875.9659827141271,825.0,833.01,5000
39,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,866.0366086348191,891.0222172696382,855.9887553869197,857.0212553869197,65000
44,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,866.5380086348191,866.5380086348191,866.0366086348191,866.5380086348191,5600
42,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,868.5124622326605,868.5124622326605,868.0116122326605,868.5124622326605,3400
41,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,883.9667204754295,883.9667204754295,882.9656704754295,883.9667204754295,2100
43,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,891.0222172696382,921.0048277033779,875.9659827141271,876.9734827141272,15000
39,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,891.5227172696382,891.5227172696382,891.0222172696382,891.5227172696382,2000
47,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,908.01,927.9872273272074,900.0,908.01,5000
45,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,908.0244,957.9656704754295,900.0,908.0244,12200
46,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,908.032,943.0116122326605,900.0,908.032,16000
48,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,921.0048277033779,945.990436338197,900.0,916.051,9500
43,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,921.5059277033779,921.5059277033779,921.0048277033779,921.5059277033779,4400
46,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,943.5124622326605,943.5124622326605,943.0116122326605,943.5124622326605,3400
47,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,945.990436338197,975.9730467719368,927.9872273272074,928.9947273272074,15000
48,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,946.491836338197,946.491836338197,945.990436338197,946.491836338197,5600
45,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,958.9667204754295,958.9667204754295,957.9656704754295,958.9667204754295,2100
47,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,976.4741467719367,976.4741467719367,975.9730467719368,976.4741467719367,4400
51,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,983.01,1002.9872273272074,975.0,983.01,5000
49,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,983.0244,1032.9656704754295,975.0,983.0244,12200
50,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,983.032,1018.0116122326605,975.0,983.032,16000
52,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,991.051,1016.0366086348191,975.0,991.051,9500
51,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1016.0366086348191,1046.0192190685589,1002.9872273272074,1003.9947273272074,15000
52,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1016.5380086348191,1016.5380086348191,1016.0366086348191,1016.5380086348191,5600
50,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1018.5124622326605,1018.5124622326605,1018.0116122326605,1018.5124622326605,3400
49,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1033.9667204754296,1033.9667204754296,1032.9656704754295,1033.9667204754296,2100
51,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1046.5203190685588,1046.5203190685588,1046.0192190685589,1046.5203190685588,4400
55,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1058.01,1077.9872273272074,1050.0,1058.01,5000
53,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1058.0244,1107.9656704754295,1050.0,1058.0244,12200
54,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1058.032,1093.0116122326604,1050.0,1058.032,16000
56,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1066.051,1091.036608634819,1050.0,1066.051,9500
55,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1091.036608634819,1121.0192190685589,1077.9872273272074,1078.9947273272073,15000
56,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1091.538008634819,1091.538008634819,1091.036608634819,1091.538008634819,5600
54,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1093.5124622326603,1093.5124622326603,1093.0116122326604,1093.5124622326603,3400
53,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1108.9667204754296,1108.9667204754296,1107.9656704754295,1108.9667204754296,2100
55,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1121.5203190685588,1121.5203190685588,1121.0192190685589,1121.5203190685588,4400
59,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1133.01,1152.9872273272074,1125.0,1133.01,5000
57,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1133.0244,1182.9656704754295,1125.0,1133.0244,12200
58,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1133.032,1168.0116122326604,1125.0,1133.032,16000
60,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1141.051,1166.036608634819,1125.0,1141.051,9500
59,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1166.036608634819,1196.0192190685589,1152.9872273272074,1153.9947273272073,15000
60,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1166.538008634819,1166.538008634819,1166.036608634819,1166.538008634819,5600
58,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1168.5124622326603,1168.5124622326603,1168.0116122326604,1168.5124622326603,3400
57,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1183.9667204754296,1183.9667204754296,1182.9656704754295,1183.9667204754296,2100
59,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1196.5203190685588,1196.5203190685588,1196.0192190685589,1196.5203190685588,4400
63,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1208.01,1227.9872273272074,1200.0,1208.01,5000
61,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1208.0244,1257.9656704754295,1200.0,1208.0244,12200
62,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1208.032,1243.0116122326604,1200.0,1208.032,16000
64,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1216.051,1241.036608634819,1200.0,1216.051,9500
63,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1241.036608634819,1271.0192190685589,1227.9872273272074,1228.9947273272073,15000
64,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1241.538008634819,1241.538008634819,1241.036608634819,1241.538008634819,5600
62,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1243.5124622326603,1243.5124622326603,1243.0116122326604,1243.5124622326603,3400
61,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1258.9667204754296,1258.9667204754296,1257.9656704754295,1258.9667204754296,2100
63,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1271.5203190685588,1271.5203190685588,1271.0192190685589,1271.5203190685588,4400
67,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1283.01,1302.9872273272074,1275.0,1283.01,5000
65,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1283.0244,1332.9656704754295,1275.0,1283.0244,12200
66,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1283.032,1318.0116122326604,1275.0,1283.032,16000
68,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1291.051,1316.036608634819,1275.0,1291.051,9500
67,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1316.036608634819,1346.0192190685589,1302.9872273272074,1303.9947273272073,15000
68,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1316.538008634819,1316.538008634819,1316.036608634819,1316.538008634819,5600
66,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1318.5124622326603,1318.5124622326603,1318.0116122326604,1318.5124622326603,3400
65,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1333.9667204754296,1333.9667204754296,1332.9656704754295,1333.9667204754296,2100
67,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,1346.0192190685589,1356.013822306616,1346.0192190685589,1346.0192190685589,20000
67,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1346.5203190685588,1346.5203190685588,1346.0192190685589,1346.5203190685588,4400
67,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,1357.016322306616,1380.9887553869198,1356.013822306616,1357.016322306616,5000
69,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1358.0244,1407.9656704754295,1350.0,1358.0244,12200
70,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1358.032,1393.0116122326604,1350.0,1358.032,16000
72,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1366.051,1391.036608634819,1350.0,1366.051,9500
71,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1380.9887553869198,1400.9659827141272,1350.0,1358.01,5000
67,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,1391.036608634819,1416.022217269638,1380.9887553869198,1382.0212553869198,65000
72,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1391.538008634819,1391.538008634819,1391.036608634819,1391.538008634819,5600
70,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1393.5124622326603,1393.5124622326603,1393.0116122326604,1393.5124622326603,3400
69,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1408.9667204754296,1408.9667204754296,1407.9656704754295,1408.9667204754296,2100
71,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1416.022217269638,1446.004827703378,1400.9659827141272,1401.9734827141272,15000
67,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,1416.5227172696382,1416.5227172696382,1416.022217269638,1416.5227172696382,2000
75,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1433.01,1452.9872273272074,1425.0,1433.01,5000
73,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1433.0244,1482.9656704754295,1425.0,1433.0244,12200
74,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1433.032,1468.0116122326604,1425.0,1433.032,16000
76,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1446.004827703378,1470.990436338197,1425.0,1441.051,9500
71,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1446.505927703378,1446.505927703378,1446.004827703378,1446.505927703378,4400
74,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1468.5124622326603,1468.5124622326603,1468.0116122326604,1468.5124622326603,3400
75,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1470.990436338197,1500.9730467719369,1452.9872273272074,1453.9947273272073,15000
76,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1471.4918363381971,1471.4918363381971,1470.990436338197,1471.4918363381971,5600
73,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1483.9667204754296,1483.9667204754296,1482.9656704754295,1483.9667204754296,2100
75,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1501.4741467719368,1501.4741467719368,1500.9730467719369,1501.4741467719368,4400
79,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,1508.01,1527.9872273272074,1500.0,1508.01,5000
77,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1508.0244,1557.9656704754295,1500.0,1508.0244,12200
78,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1508.032,1543.0116122326604,1500.0,1508.032,16000
80,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1516.051,1541.036608634819,1500.0,1516.051,9500
79,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,1541.036608634819,1571.0192190685589,1527.9872273272074,1528.9947273272073,15000
80,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,1541.538008634819,1541.538008634819,1541.036608634819,1541.538008634819,5600
78,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,1543.5124622326603,1543.5124622326603,1543.0116122326604,1543.5124622326603,3400
77,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,1558.9667204754296,1558.9667204754296,1557.9656704754295,1558.9667204754296,2100
79,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,1571.0192190685589,1581.013822306616,1571.0192190685589,1571.0192190685589,20000
79,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,1571.5203190685588,1571.5203190685588,1571.0192190685589,1571.5203190685588,4400
79,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,1582.016322306616,1605.9887553869198,1581.013822306616,1582.016322306616,5000
81,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,1583.0244,1632.9656704754295,1575.0,1583.0244,12200
82,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,1583.032,1618.0116122326604,1575.0,1583.032,16000
84,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,1591.051,1616.036608634819,1575.0,1591.051,9500
