id,type,src,dst,app,latency,message,ctime,size,buffer
65,LINK,2,4,app_2,6.001,M.B,3304.006959284886,1000,1
67,LINK,0,2,app_2,4.001,M.A,3400,1000,0
68,LINK,0,1,app_1,2.001,M.A,3400,1000,1
68,LINK,1,3,app_1,2.001,M.B,3402.006959284886,1000,1
67,LINK,2,4,app_2,6.001,M.B,3404.006959284886,1000,1
69,LINK,0,2,app_2,4.001,M.A,3500,1000,0
70,LINK,0,1,app_1,2.001,M.A,3500,1000,1
70,LINK,1,3,app_1,2.001,M.B,3502.006959284886,1000,1
69,LINK,2,4,app_2,6.001,M.B,3504.006959284886,1000,1
71,LINK,0,2,app_2,4.001,M.A,3600,1000,0
72,LINK,0,1,app_1,2.001,M.A,3600,1000,1
72,LINK,1,3,app_1,2.001,M.B,3602.006959284886,1000,1
71,LINK,2,4,app_2,6.001,M.B,3604.006959284886,1000,1
73,LINK,0,2,app_2,4.001,M.A,3700,1000,0
74,LINK,0,1,app_1,2.001,M.A,3700,1000,1
74,LINK,1,3,app_1,2.001,M.B,3702.006959284886,1000,1
73,LINK,2,4,app_2,6.001,M.B,3704.006959284886,1000,1
75,LINK,0,2,app_2,4.001,M.A,3800,1000,0
76,LINK,0,1,app_1,2.001,M.A,3800,1000,1
76,LINK,1,3,app_1,2.001,M.B,3802.006959284886,1000,1
75,LINK,2,4,app_2,6.001,M.B,3804.006959284886,1000,1
77,LINK,0,2,app_2,4.001,M.A,3900,1000,0
78,LINK,0,1,app_1,2.001,M.A,3900,1000,1
78,LINK,1,3,app_1,2.001,M.B,3902.006959284886,1000,1
77,LINK,2,4,app_2,6.001,M.B,3904.006959284886,1000,1
79,LINK,0,2,app_2,4.001,M.A,4000,1000,0
80,LINK,0,1,app_1,2.001,M.A,4000,1000,1
80,LINK,1,3,app_1,2.001,M.B,4002.006959284886,1000,1
79,LINK,2,4,app_2,6.001,M.B,4004.006959284886,1000,1
81,LINK,0,2,app_2,4.001,M.A,4100,1000,0
82,LINK,0,1,app_1,2.001,M.A,4100,1000,1
82,LINK,1,3,app_1,2.001,M.B,4102.006959284886,1000,1
81,LINK,2,4,app_2,6.001,M.B,4104.006959284886,1000,1
83,LINK,0,2,app_2,4.001,M.A,4200,1000,0
84,LINK,0,1,app_1,2.001,M.A,4200,1000,1
84,LINK,1,3,app_1,2.001,M.B,4202.006959284886,1000,1
83,LINK,2,4,app_2,6.001,M.B,4204.006959284886,1000,1
85,LINK,0,2,app_2,4.001,M.A,4300,1000,0
86,LINK,0,1,app_1,2.001,M.A,4300,1000,1
86,LINK,1,3,app_1,2.001,M.B,4302.006959284886,1000,1
85,LINK,2,4,app_2,6.001,M.B,4304.006959284886,1000,1
87,LINK,0,2,app_2,4.001,M.A,4400,1000,0
88,LINK,0,1,app_1,2.001,M.A,4400,1000,1
88,LINK,1,3,app_1,2.001,M.B,4402.006959284886,1000,1
87,LINK,2,4,app_2,6.001,M.B,4404.006959284886,1000,1
89,LINK,0,2,app_2,4.001,M.A,4500,1000,0
90,LINK,0,1,app_1,2.001,M.A,4500,1000,1
90,LINK,1,3,app_1,2.001,M.B,4502.006959284886,1000,1
89,LINK,2,4,app_2,6.001,M.B,4504.006959284886,1000,1
91,LINK,0,2,app_2,4.001,M.A,4600,1000,0
92,LINK,0,1,app_1,2.001,M.A,4600,1000,1
92,LINK,1,3,app_1,2.001,M.B,4602.006959284886,1000,1
91,LINK,2,4,app_2,6.001,M.B,4604.006959284886,1000,1
93,LINK,0,2,app_2,4.001,M.A,4700,1000,0
94,LINK,0,1,app_1,2.001,M.A,4700,1000,1
94,LINK,1,3,app_1,2.001,M.B,4702.006959284886,1000,1
93,LINK,2,4,app_2,6.001,M.B,4704.006959284886,1000,1
95,LINK,0,2,app_2,4.001,M.A,4800,1000,0
96,LINK,0,1,app_1,2.001,M.A,4800,1000,1
96,LINK,1,3,app_1,2.001,M.B,4802.006959284886,1000,1
95,LINK,2,4,app_2,6.001,M.B,4804.006959284886,1000,1
97,LINK,0,2,app_2,4.001,M.A,4900,1000,0
98,LINK,0,1,app_1,2.001,M.A,4900,1000,1
98,LINK,1,3,app_1,2.001,M.B,4902.006959284886,1000,1
97,LINK,2,4,app_2,6.001,M.B,4904.006959284886,1000,1
99,LINK,0,2,app_2,4.001,M.A,5000,1000,0
100,LINK,0,1,app_1,2.001,M.A,5000,1000,1
100,LINK,1,3,app_1,2.001,M.B,5002.006959284886,1000,1
99,LINK,2,4,app_2,6.001,M.B,5004.006959284886,1000,1
101,LINK,0,2,app_2,4.001,M.A,5100,1000,0
102,LINK,0,1,app_1,2.001,M.A,5100,1000,1
102,LINK,1,3,app_1,2.001,M.B,5102.006959284886,1000,1
101,LINK,2,4,app_2,6.001,M.B,5104.006959284886,1000,1
103,LINK,0,2,app_2,4.001,M.A,5200,1000,0
104,LINK,0,1,app_1,2.001,M.A,5200,1000,1
104,LINK,1,3,app_1,2.001,M.B,5202.006959284886,1000,1
103,LINK,2,4,app_2,6.001,M.B,5204.006959284886,1000,1
105,LINK,0,2,app_2,4.001,M.A,5300,1000,0
106,LINK,0,1,app_1,2.001,M.A,5300,1000,1
106,LINK,1,3,app_1,2.001,M.B,5302.006959284886,1000,1
105,LINK,2,4,app_2,6.001,M.B,5304.006959284886,1000,1
107,LINK,0,2,app_2,4.001,M.A,5400,1000,0
108,LINK,0,1,app_1,2.001,M.A,5400,1000,1
108,LINK,1,3,app_1,2.001,M.B,5402.006959284886,1000,1
107,LINK,2,4,app_2,6.001,M.B,5404.006959284886,1000,1
109,LINK,0,2,app_2,4.001,M.A,5500,1000,0
110,LINK,0,1,app_1,2.001,M.A,5500,1000,1
110,LINK,1,3,app_1,2.001,M.B,5502.006959284886,1000,1
109,LINK,2,4,app_2,6.001,M.B,5504.006959284886,1000,1
111,LINK,0,2,app_2,4.001,M.A,5600,1000,0
112,LINK,0,1,app_1,2.001,M.A,5600,1000,1
112,LINK,1,3,app_1,2.001,M.B,5602.006959284886,1000,1
111,LINK,2,4,app_2,6.001,M.B,5604.006959284886,1000,1
113,LINK,0,2,app_2,4.001,M.A,5700,1000,0
114,LINK,0,1,app_1,2.001,M.A,5700,1000,1
114,LINK,1,3,app_1,2.001,M.B,5702.006959284886,1000,1
113,LINK,2,4,app_2,6.001,M.B,5704.006959284886,1000,1
115,LINK,0,2,app_2,4.001,M.A,5800,1000,0
116,LINK,0,1,app_1,2.001,M.A,5800,1000,1
116,LINK,1,3,app_1,2.001,M.B,5802.006959284886,1000,1
115,LINK,2,4,app_2,6.001,M.B,5804.006959284886,1000,1
117,LINK,0,2,app_2,4.001,M.A,5900,1000,0
118,LINK,0,1,app_1,2.001,M.A,5900,1000,1
118,LINK,1,3,app_1,2.001,M.B,5902.006959284886,1000,1
117,LINK,2,4,app_2,6.001,M.B,5904.006959284886,1000,1
119,LINK,0,2,app_2,4.001,M.A,6000,1000,0
120,LINK,0,1,app_1,2.001,M.A,6000,1000,1
120,LINK,1,3,app_1,2.001,M.B,6002.006959284886,1000,1
119,LINK,2,4,app_2,6.001,M.B,6004.006959284886,1000,1
121,LINK,0,2,app_2,4.001,M.A,6100,1000,0
122,LINK,0,1,app_1,2.001,M.A,6100,1000,1
122,LINK,1,3,app_1,2.001,M.B,6102.006959284886,1000,1
121,LINK,2,4,app_2,6.001,M.B,6104.006959284886,1000,1
123,LINK,0,2,app_2,4.001,M.A,6200,1000,0
124,LINK,0,1,app_1,2.001,M.A,6200,1000,1
124,LINK,1,3,app_1,2.001,M.B,6202.006959284886,1000,1
123,LINK,2,4,app_2,6.001,M.B,6204.006959284886,1000,1
125,LINK,0,2,app_2,4.001,M.A,6300,1000,0
126,LINK,0,1,app_1,2.001,M.A,6300,1000,1
126,LINK,1,3,app_1,2.001,M.B,6302.006959284886,1000,1
125,LINK,2,4,app_2,6.001,M.B,6304.006959284886,1000,1
127,LINK,0,2,app_2,4.001,M.A,6400,1000,0
128,LINK,0,1,app_1,2.001,M.A,6400,1000,1
128,LINK,1,3,app_1,2.001,M.B,6402.006959284886,1000,1
127,LINK,2,4,app_2,6.001,M.B,6404.006959284886,1000,1
129,LINK,0,2,app_2,4.001,M.A,6500,1000,0
130,LINK,0,1,app_1,2.001,M.A,6500,1000,1
130,LINK,1,3,app_1,2.001,M.B,6502.006959284886,1000,1
129,LINK,2,4,app_2,6.001,M.B,6504.006959284886,1000,1
131,LINK,0,2,app_2,4.001,M.A,6600,1000,0
132,LINK,0,1,app_1,2.001,M.A,6600,1000,1
132,LINK,1,3,app_1,2.001,M.B,6602.006959284886,1000,1
131,LINK,2,4,app_2,6.001,M.B,6604.006959284886,1000,1
133,LINK,0,2,app_2,4.001,M.A,6700,1000,0
134,LINK,0,1,app_1,2.001,M.A,6700,1000,1
134,LINK,1,3,app_1,2.001,M.B,6702.006959284886,1000,1
133,LINK,2,4,app_2,6.001,M.B,6704.006959284886,1000,1
135,LINK,0,2,app_2,4.001,M.A,6800,1000,0
136,LINK,0,1,app_1,2.001,M.A,6800,1000,1
136,LINK,1,3,app_1,2.001,M.B,6802.006959284886,1000,1
135,LINK,2,4,app_2,6.001,M.B,6804.006959284886,1000,1
137,LINK,0,2,app_2,4.001,M.A,6900,1000,0
138,LINK,0,1,app_1,2.001,M.A,6900,1000,1
138,LINK,1,3,app_1,2.001,M.B,6902.006959284886,1000,1
137,LINK,2,4,app_2,6.001,M.B,6904.006959284886,1000,1
139,LINK,0,2,app_2,4.001,M.A,7000,1000,0
140,LINK,0,1,app_1,2.001,M.A,7000,1000,1
140,LINK,1,3,app_1,2.001,M.B,7002.006959284886,1000,1
139,LINK,2,4,app_2,6.001,M.B,7004.006959284886,1000,1
141,LINK,0,2,app_2,4.001,M.A,7100,1000,0
142,LINK,0,1,app_1,2.001,M.A,7100,1000,1
142,LINK,1,3,app_1,2.001,M.B,7102.006959284886,1000,1
141,LINK,2,4,app_2,6.001,M.B,7104.006959284886,1000,1
143,LINK,0,2,app_2,4.001,M.A,7200,1000,0
144,LINK,0,1,app_1,2.001,M.A,7200,1000,1
144,LINK,1,3,app_1,2.001,M.B,7202.006959284886,1000,1
143,LINK,2,4,app_2,6.001,M.B,7204.006959284886,1000,1
145,LINK,0,2,app_2,4.001,M.A,7300,1000,0
146,LINK,0,1,app_1,2.001,M.A,7300,1000,1
146,LINK,1,3,app_1,2.001,M.B,7302.006959284886,1000,1
145,LINK,2,4,app_2,6.001,M.B,7304.006959284886,1000,1
147,LINK,0,2,app_2,4.001,M.A,7400,1000,0
148,LINK,0,1,app_1,2.001,M.A,7400,1000,1
148,LINK,1,3,app_1,2.001,M.B,7402.006959284886,1000,1
147,LINK,2,4,app_2,6.001,M.B,7404.006959284886,1000,1
149,LINK,0,2,app_2,4.001,M.A,7500,1000,0
150,LINK,0,1,app_1,2.001,M.A,7500,1000,1
150,LINK,1,3,app_1,2.001,M.B,7502.006959284886,1000,1
149,LINK,2,4,app_2,6.001,M.B,7504.006959284886,1000,1
151,LINK,0,2,app_2,4.001,M.A,7600,1000,0
152,LINK,0,1,app_1,2.001,M.A,7600,1000,1
152,LINK,1,3,app_1,2.001,M.B,7602.006959284886,1000,1
151,LINK,2,4,app_2,6.001,M.B,7604.006959284886,1000,1
153,LINK,0,2,app_2,4.001,M.A,7700,1000,0
154,LINK,0,1,app_1,2.001,M.A,7700,1000,1
154,LINK,1,3,app_1,2.001,M.B,7702.006959284886,1000,1
153,LINK,2,4,app_2,6.001,M.B,7704.006959284886,1000,1
155,LINK,0,2,app_2,4.001,M.A,7800,1000,0
156,LINK,0,1,app_1,2.001,M.A,7800,1000,1
156,LINK,1,3,app_1,2.001,M.B,7802.006959284886,1000,1
155,LINK,2,4,app_2,6.001,M.B,7804.006959284886,1000,1
157,LINK,0,2,app_2,4.001,M.A,7900,1000,0
158,LINK,0,1,app_1,2.001,M.A,7900,1000,1
158,LINK,1,3,app_1,2.001,M.B,7902.006959284886,1000,1
157,LINK,2,4,app_2,6.001,M.B,7904.006959284886,1000,1
159,LINK,0,2,app_2,4.001,M.A,8000,1000,0
160,LINK,0,1,app_1,2.001,M.A,8000,1000,1
160,LINK,1,3,app_1,2.001,M.B,8002.006959284886,1000,1
159,LINK,2,4,app_2,6.001,M.B,8004.006959284886,1000,1
161,LINK,0,2,app_2,4.001,M.A,8100,1000,0
162,LINK,0,1,app_1,2.001,M.A,8100,1000,1
162,LINK,1,3,app_1,2.001,M.B,8102.006959284886,1000,1
161,LINK,2,4,app_2,6.001,M.B,8104.006959284886,1000,1
163,LINK,0,2,app_2,4.001,M.A,8200,1000,0
164,LINK,0,1,app_1,2.001,M.A,8200,1000,1
164,LINK,1,3,app_1,2.001,M.B,8202.006959284887,1000,1
163,LINK,2,4,app_2,6.001,M.B,8204.006959284887,1000,1
165,LINK,0,2,app_2,4.001,M.A,8300,1000,0
166,LINK,0,1,app_1,2.001,M.A,8300,1000,1
166,LINK,1,3,app_1,2.001,M.B,8302.006959284887,1000,1
165,LINK,2,4,app_2,6.001,M.B,8304.006959284887,1000,1
167,LINK,0,2,app_2,4.001,M.A,8400,1000,0
168,LINK,0,1,app_1,2.001,M.A,8400,1000,1
168,LINK,1,3,app_1,2.001,M.B,8402.006959284887,1000,1
167,LINK,2,4,app_2,6.001,M.B,8404.006959284887,1000,1
169,LINK,0,2,app_2,4.001,M.A,8500,1000,0
170,LINK,0,1,app_1,2.001,M.A,8500,1000,1
170,LINK,1,3,app_1,2.001,M.B,8502.006959284887,1000,1
169,LINK,2,4,app_2,6.001,M.B,8504.006959284887,1000,1
171,LINK,0,2,app_2,4.001,M.A,8600,1000,0
172,LINK,0,1,app_1,2.001,M.A,8600,1000,1
172,LINK,1,3,app_1,2.001,M.B,8602.006959284887,1000,1
171,LINK,2,4,app_2,6.001,M.B,8604.006959284887,1000,1
173,LINK,0,2,app_2,4.001,M.A,8700,1000,0
174,LINK,0,1,app_1,2.001,M.A,8700,1000,1
174,LINK,1,3,app_1,2.001,M.B,8702.006959284887,1000,1
173,LINK,2,4,app_2,6.001,M.B,8704.006959284887,1000,1
175,LINK,0,2,app_2,4.001,M.A,8800,1000,0
176,LINK,0,1,app_1,2.001,M.A,8800,1000,1
176,LINK,1,3,app_1,2.001,M.B,8802.006959284887,1000,1
175,LINK,2,4,app_2,6.001,M.B,8804.006959284887,1000,1
177,LINK,0,2,app_2,4.001,M.A,8900,1000,0
178,LINK,0,1,app_1,2.001,M.A,8900,1000,1
178,LINK,1,3,app_1,2.001,M.B,8902.006959284887,1000,1
177,LINK,2,4,app_2,6.001,M.B,8904.006959284887,1000,1
179,LINK,0,2,app_2,4.001,M.A,9000,1000,0
180,LINK,0,1,app_1,2.001,M.A,9000,1000,1
180,LINK,1,3,app_1,2.001,M.B,9002.006959284887,1000,1
179,LINK,2,4,app_2,6.001,M.B,9004.006959284887,1000,1
181,LINK,0,2,app_2,4.001,M.A,9100,1000,0
182,LINK,0,1,app_1,2.001,M.A,9100,1000,1
182,LINK,1,3,app_1,2.001,M.B,9102.006959284887,1000,1
181,LINK,2,4,app_2,6.001,M.B,9104.006959284887,1000,1
183,LINK,0,2,app_2,4.001,M.A,9200,1000,0
184,LINK,0,1,app_1,2.001,M.A,9200,1000,1
184,LINK,1,3,app_1,2.001,M.B,9202.006959284887,1000,1
183,LINK,2,4,app_2,6.001,M.B,9204.006959284887,1000,1
185,LINK,0,2,app_2,4.001,M.A,9300,1000,0
186,LINK,0,1,app_1,2.001,M.A,9300,1000,1
186,LINK,1,3,app_1,2.001,M.B,9302.006959284887,1000,1
185,LINK,2,4,app_2,6.001,M.B,9304.006959284887,1000,1
187,LINK,0,2,app_2,4.001,M.A,9400,1000,0
188,LINK,0,1,app_1,2.001,M.A,9400,1000,1
188,LINK,1,3,app_1,2.001,M.B,9402.006959284887,1000,1
187,LINK,2,4,app_2,6.001,M.B,9404.006959284887,1000,1
189,LINK,0,2,app_2,4.001,M.A,9500,1000,0
190,LINK,0,1,app_1,2.001,M.A,9500,1000,1
190,LINK,1,3,app_1,2.001,M.B,9502.006959284887,1000,1
189,LINK,2,4,app_2,6.001,M.B,9504.006959284887,1000,1
191,LINK,0,2,app_2,4.001,M.A,9600,1000,0
192,LINK,0,1,app_1,2.001,M.A,9600,1000,1
192,LINK,1,3,app_1,2.001,M.B,9602.006959284887,1000,1
191,LINK,2,4,app_2,6.001,M.B,9604.006959284887,1000,1
193,LINK,0,2,app_2,4.001,M.A,9700,1000,0
194,LINK,0,1,app_1,2.001,M.A,9700,1000,1
194,LINK,1,3,app_1,2.001,M.B,9702.006959284887,1000,1
193,LINK,2,4,app_2,6.001,M.B,9704.006959284887,1000,1
195,LINK,0,2,app_2,4.001,M.A,9800,1000,0
196,LINK,0,1,app_1,2.001,M.A,9800,1000,1
196,LINK,1,3,app_1,2.001,M.B,9802.006959284887,1000,1
195,LINK,2,4,app_2,6.001,M.B,9804.006959284887,1000,1
197,LINK,0,2,app_2,4.001,M.A,9900,1000,0
198,LINK,0,1,app_1,2.001,M.A,9900,1000,1
198,LINK,1,3,app_1,2.001,M.B,9902.006959284887,1000,1
197,LINK,2,4,app_2,6.001,M.B,9904.006959284887,1000,1
