id,type,src,dst,app,latency,message,ctime,size,buffer
24,LINK,3,5,app_1,0.50025,m_a2,323.99980251848893,1000,0
23,LINK,3,2,app_1,1.0005,m_ack_c1,331.99560503697785,1000,0
23,LINK,3,5,app_1,0.50025,m_a1,331.99560503697785,1000,1
25,LINK,1,4,app_2,8.002,m_s2,350,1000,0
26,LINK,1,3,app_2,8.002,m_s1,350,1000,1
27,LINK,0,2,app_1,8.002,m_s1,350,1000,2
28,LINK,1,3,app_1,8.002,m_s2,350,1000,3
26,LINK,3,5,app_2,0.50025,m_a1,363.99900179892063,1000,1
27,LINK,2,3,app_1,1.0005,m_c1,367.99121294446667,1000,0
25,LINK,4,6,app_2,1.0005,m_a2,369.9888158210148,1000,0
28,LINK,3,5,app_1,0.50025,m_a2,373.99980251848893,1000,0
27,LINK,3,2,app_1,1.0005,m_ack_c1,381.99560503697785,1000,0
27,LINK,3,5,app_1,0.50025,m_a1,381.99560503697785,1000,1
29,LINK,1,4,app_2,8.002,m_s2,400,1000,0
30,LINK,1,3,app_2,8.002,m_s1,400,1000,1
31,LINK,0,2,app_1,8.002,m_s1,400,1000,2
32,LINK,1,3,app_1,8.002,m_s2,400,1000,3
30,LINK,3,5,app_2,0.50025,m_a1,413.99900179892063,1000,1
31,LINK,2,3,app_1,1.0005,m_c1,417.99121294446667,1000,0
29,LINK,4,6,app_2,1.0005,m_a2,419.9888158210148,1000,0
32,LINK,3,5,app_1,0.50025,m_a2,423.99980251848893,1000,0
31,LINK,3,2,app_1,1.0005,m_ack_c1,431.99560503697785,1000,0
31,LINK,3,5,app_1,0.50025,m_a1,431.99560503697785,1000,1
33,LINK,1,4,app_2,8.002,m_s2,450,1000,0
34,LINK,1,3,app_2,8.002,m_s1,450,1000,1
35,LINK,0,2,app_1,8.002,m_s1,450,1000,2
36,LINK,1,3,app_1,8.002,m_s2,450,1000,3
34,LINK,3,5,app_2,0.50025,m_a1,463.99900179892063,1000,1
35,LINK,2,3,app_1,1.0005,m_c1,467.99121294446667,1000,0
33,LINK,4,6,app_2,1.0005,m_a2,469.9888158210148,1000,0
36,LINK,3,5,app_1,0.50025,m_a2,473.99980251848893,1000,0
35,LINK,3,2,app_1,1.0005,m_ack_c1,481.99560503697785,1000,0
35,LINK,3,5,app_1,0.50025,m_a1,481.99560503697785,1000,1
37,LINK,1,4,app_2,8.002,m_s2,500,1000,0
38,LINK,1,3,app_2,8.002,m_s1,500,1000,1
39,LINK,0,2,app_1,8.002,m_s1,500,1000,2
40,LINK,1,3,app_1,8.002,m_s2,500,1000,3
38,LINK,3,5,app_2,0.50025,m_a1,513.9990017989206,1000,1
39,LINK,2,3,app_1,1.0005,m_c1,517.9912129444666,1000,0
37,LINK,4,6,app_2,1.0005,m_a2,519.9888158210148,1000,0
40,LINK,3,5,app_1,0.50025,m_a2,523.9998025184889,1000,0
39,LINK,3,2,app_1,1.0005,m_ack_c1,531.9956050369777,1000,0
39,LINK,3,5,app_1,0.50025,m_a1,531.9956050369777,1000,1
41,LINK,1,4,app_2,8.002,m_s2,550,1000,0
42,LINK,1,3,app_2,8.002,m_s1,550,1000,1
43,LINK,0,2,app_1,8.002,m_s1,550,1000,2
44,LINK,1,3,app_1,8.002,m_s2,550,1000,3
42,LINK,3,5,app_2,0.50025,m_a1,563.9990017989206,1000,1
43,LINK,2,3,app_1,1.0005,m_c1,567.9912129444666,1000,0
41,LINK,4,6,app_2,1.0005,m_a2,569.9888158210148,1000,0
44,LINK,3,5,app_1,0.50025,m_a2,573.9998025184888,1000,0
43,LINK,3,2,app_1,1.0005,m_ack_c1,581.9956050369776,1000,0
43,LINK,3,5,app_1,0.50025,m_a1,581.9956050369776,1000,1
45,LINK,1,4,app_2,8.002,m_s2,600,1000,0
46,LINK,1,3,app_2,8.002,m_s1,600,1000,1
47,LINK,0,2,app_1,8.002,m_s1,600,1000,2
48,LINK,1,3,app_1,8.002,m_s2,600,1000,3
46,LINK,3,5,app_2,0.50025,m_a1,613.9990017989206,1000,1
47,LINK,2,3,app_1,1.0005,m_c1,617.9912129444666,1000,0
45,LINK,4,6,app_2,1.0005,m_a2,619.9888158210148,1000,0
48,LINK,3,5,app_1,0.50025,m_a2,623.9998025184888,1000,0
47,LINK,3,2,app_1,1.0005,m_ack_c1,631.9956050369776,1000,0
47,LINK,3,5,app_1,0.50025,m_a1,631.9956050369776,1000,1
49,LINK,1,4,app_2,8.002,m_s2,650,1000,0
50,LINK,1,3,app_2,8.002,m_s1,650,1000,1
51,LINK,0,2,app_1,8.002,m_s1,650,1000,2
52,LINK,1,3,app_1,8.002,m_s2,650,1000,3
50,LINK,3,5,app_2,0.50025,m_a1,663.9990017989206,1000,1
51,LINK,2,3,app_1,1.0005,m_c1,667.9912129444666,1000,0
49,LINK,4,6,app_2,1.0005,m_a2,669.9888158210148,1000,0
52,LINK,3,5,app_1,0.50025,m_a2,673.9998025184888,1000,0
51,LINK,3,2,app_1,1.0005,m_ack_c1,681.9956050369776,1000,0
51,LINK,3,5,app_1,0.50025,m_a1,681.9956050369776,1000,1
53,LINK,1,4,app_2,8.002,m_s2,700,1000,0
54,LINK,1,3,app_2,8.002,m_s1,700,1000,1
55,LINK,0,2,app_1,8.002,m_s1,700,1000,2
56,LINK,1,3,app_1,8.002,m_s2,700,1000,3
54,LINK,3,5,app_2,0.50025,m_a1,713.9990017989206,1000,1
55,LINK,2,3,app_1,1.0005,m_c1,717.9912129444666,1000,0
53,LINK,4,6,app_2,1.0005,m_a2,719.9888158210148,1000,0
56,LINK,3,5,app_1,0.50025,m_a2,723.9998025184888,1000,0
55,LINK,3,2,app_1,1.0005,m_ack_c1,731.9956050369776,1000,0
55,LINK,3,5,app_1,0.50025,m_a1,731.9956050369776,1000,1
57,LINK,1,4,app_2,8.002,m_s2,750,1000,0
58,LINK,1,3,app_2,8.002,m_s1,750,1000,1
59,LINK,0,2,app_1,8.002,m_s1,750,1000,2
60,LINK,1,3,app_1,8.002,m_s2,750,1000,3
58,LINK,3,5,app_2,0.50025,m_a1,763.9990017989206,1000,1
59,LINK,2,3,app_1,1.0005,m_c1,767.9912129444666,1000,0
57,LINK,4,6,app_2,1.0005,m_a2,769.9888158210148,1000,0
60,LINK,3,5,app_1,0.50025,m_a2,773.9998025184888,1000,0
59,LINK,3,2,app_1,1.0005,m_ack_c1,781.9956050369776,1000,0
59,LINK,3,5,app_1,0.50025,m_a1,781.9956050369776,1000,1
61,LINK,1,4,app_2,8.002,m_s2,800,1000,0
62,LINK,1,3,app_2,8.002,m_s1,800,1000,1
63,LINK,0,2,app_1,8.002,m_s1,800,1000,2
64,LINK,1,3,app_1,8.002,m_s2,800,1000,3
62,LINK,3,5,app_2,0.50025,m_a1,813.9990017989206,1000,1
63,LINK,2,3,app_1,1.0005,m_c1,817.9912129444666,1000,0
61,LINK,4,6,app_2,1.0005,m_a2,819.9888158210148,1000,0
64,LINK,3,5,app_1,0.50025,m_a2,823.9998025184888,1000,0
63,LINK,3,2,app_1,1.0005,m_ack_c1,831.9956050369776,1000,0
63,LINK,3,5,app_1,0.50025,m_a1,831.9956050369776,1000,1
65,LINK,1,4,app_2,8.002,m_s2,850,1000,0
66,LINK,1,3,app_2,8.002,m_s1,850,1000,1
67,LINK,0,2,app_1,8.002,m_s1,850,1000,2
68,LINK,1,3,app_1,8.002,m_s2,850,1000,3
66,LINK,3,5,app_2,0.50025,m_a1,863.9990017989206,1000,1
67,LINK,2,3,app_1,1.0005,m_c1,867.9912129444666,1000,0
65,LINK,4,6,app_2,1.0005,m_a2,869.9888158210148,1000,0
68,LINK,3,5,app_1,0.50025,m_a2,873.9998025184888,1000,0
67,LINK,3,2,app_1,1.0005,m_ack_c1,881.9956050369776,1000,0
67,LINK,3,5,app_1,0.50025,m_a1,881.9956050369776,1000,1
69,LINK,1,4,app_2,8.002,m_s2,900,1000,0
70,LINK,1,3,app_2,8.002,m_s1,900,1000,1
71,LINK,0,2,app_1,8.002,m_s1,900,1000,2
72,LINK,1,3,app_1,8.002,m_s2,900,1000,3
70,LINK,3,5,app_2,0.50025,m_a1,913.9990017989206,1000,1
71,LINK,2,3,app_1,1.0005,m_c1,917.9912129444666,1000,0
69,LINK,4,6,app_2,1.0005,m_a2,919.9888158210148,1000,0
72,LINK,3,5,app_1,0.50025,m_a2,923.9998025184888,1000,0
71,LINK,3,2,app_1,1.0005,m_ack_c1,931.9956050369776,1000,0
71,LINK,3,5,app_1,0.50025,m_a1,931.9956050369776,1000,1
73,LINK,1,4,app_2,8.002,m_s2,950,1000,0
74,LINK,1,3,app_2,8.002,m_s1,950,1000,1
75,LINK,0,2,app_1,8.002,m_s1,950,1000,2
76,LINK,1,3,app_1,8.002,m_s2,950,1000,3
74,LINK,3,5,app_2,0.50025,m_a1,963.9990017989206,1000,1
75,LINK,2,3,app_1,1.0005,m_c1,967.9912129444666,1000,0
73,LINK,4,6,app_2,1.0005,m_a2,969.9888158210148,1000,0
76,LINK,3,5,app_1,0.50025,m_a2,973.9998025184888,1000,0
75,LINK,3,2,app_1,1.0005,m_ack_c1,981.9956050369776,1000,0
75,LINK,3,5,app_1,0.50025,m_a1,981.9956050369776,1000,1
77,LINK,1,4,app_2,8.002,m_s2,1000,1000,0
78,LINK,1,3,app_2,8.002,m_s1,1000,1000,1
79,LINK,0,2,app_1,8.002,m_s1,1000,1000,2
80,LINK,1,3,app_1,8.002,m_s2,1000,1000,3
78,LINK,3,5,app_2,0.50025,m_a1,1013.9990017989206,1000,1
79,LINK,2,3,app_1,1.0005,m_c1,1017.9912129444666,1000,0
77,LINK,4,6,app_2,1.0005,m_a2,1019.9888158210148,1000,0
80,LINK,3,5,app_1,0.50025,m_a2,1023.9998025184888,1000,0
79,LINK,3,2,app_1,1.0005,m_ack_c1,1031.9956050369776,1000,0
79,LINK,3,5,app_1,0.50025,m_a1,1031.9956050369776,1000,1
81,LINK,1,4,app_2,8.002,m_s2,1050,1000,0
82,LINK,1,3,app_2,8.002,m_s1,1050,1000,1
83,LINK,0,2,app_1,8.002,m_s1,1050,1000,2
84,LINK,1,3,app_1,8.002,m_s2,1050,1000,3
82,LINK,3,5,app_2,0.50025,m_a1,1063.9990017989205,1000,1
83,LINK,2,3,app_1,1.0005,m_c1,1067.9912129444665,1000,0
81,LINK,4,6,app_2,1.0005,m_a2,1069.9888158210147,1000,0
84,LINK,3,5,app_1,0.50025,m_a2,1073.9998025184889,1000,0
83,LINK,3,2,app_1,1.0005,m_ack_c1,1081.9956050369778,1000,0
83,LINK,3,5,app_1,0.50025,m_a1,1081.9956050369778,1000,1
85,LINK,1,4,app_2,8.002,m_s2,1100,1000,0
86,LINK,1,3,app_2,8.002,m_s1,1100,1000,1
87,LINK,0,2,app_1,8.002,m_s1,1100,1000,2
88,LINK,1,3,app_1,8.002,m_s2,1100,1000,3
86,LINK,3,5,app_2,0.50025,m_a1,1113.9990017989205,1000,1
87,LINK,2,3,app_1,1.0005,m_c1,1117.9912129444665,1000,0
85,LINK,4,6,app_2,1.0005,m_a2,1119.9888158210147,1000,0
88,LINK,3,5,app_1,0.50025,m_a2,1123.9998025184889,1000,0
87,LINK,3,2,app_1,1.0005,m_ack_c1,1131.9956050369778,1000,0
87,LINK,3,5,app_1,0.50025,m_a1,1131.9956050369778,1000,1
89,LINK,1,4,app_2,8.002,m_s2,1150,1000,0
90,LINK,1,3,app_2,8.002,m_s1,1150,1000,1
91,LINK,0,2,app_1,8.002,m_s1,1150,1000,2
92,LINK,1,3,app_1,8.002,m_s2,1150,1000,3
90,LINK,3,5,app_2,0.50025,m_a1,1163.9990017989205,1000,1
91,LINK,2,3,app_1,1.0005,m_c1,1167.9912129444665,1000,0
89,LINK,4,6,app_2,1.0005,m_a2,1169.9888158210147,1000,0
92,LINK,3,5,app_1,0.50025,m_a2,1173.9998025184889,1000,0
91,LINK,3,2,app_1,1.0005,m_ack_c1,1181.9956050369778,1000,0
91,LINK,3,5,app_1,0.50025,m_a1,1181.9956050369778,1000,1
93,LINK,1,4,app_2,8.002,m_s2,1200,1000,0
94,LINK,1,3,app_2,8.002,m_s1,1200,1000,1
95,LINK,0,2,app_1,8.002,m_s1,1200,1000,2
96,LINK,1,3,app_1,8.002,m_s2,1200,1000,3
94,LINK,3,5,app_2,0.50025,m_a1,1213.9990017989205,1000,1
95,LINK,2,3,app_1,1.0005,m_c1,1217.9912129444665,1000,0
93,LINK,4,6,app_2,1.0005,m_a2,1219.9888158210147,1000,0
96,LINK,3,5,app_1,0.50025,m_a2,1223.9998025184889,1000,0
95,LINK,3,2,app_1,1.0005,m_ack_c1,1231.9956050369778,1000,0
95,LINK,3,5,app_1,0.50025,m_a1,1231.9956050369778,1000,1
97,LINK,1,4,app_2,8.002,m_s2,1250,1000,0
98,LINK,1,3,app_2,8.002,m_s1,1250,1000,1
99,LINK,0,2,app_1,8.002,m_s1,1250,1000,2
100,LINK,1,3,app_1,8.002,m_s2,1250,1000,3
98,LINK,3,5,app_2,0.50025,m_a1,1263.9990017989205,1000,1
99,LINK,2,3,app_1,1.0005,m_c1,1267.9912129444665,1000,0
97,LINK,4,6,app_2,1.0005,m_a2,1269.9888158210147,1000,0
100,LINK,3,5,app_1,0.50025,m_a2,1273.9998025184889,1000,0
99,LINK,3,2,app_1,1.0005,m_ack_c1,1281.9956050369778,1000,0
99,LINK,3,5,app_1,0.50025,m_a1,1281.9956050369778,1000,1
101,LINK,1,4,app_2,8.002,m_s2,1300,1000,0
102,LINK,1,3,app_2,8.002,m_s1,1300,1000,1
103,LINK,0,2,app_1,8.002,m_s1,1300,1000,2
104,LINK,1,3,app_1,8.002,m_s2,1300,1000,3
102,LINK,3,5,app_2,0.50025,m_a1,1313.9990017989205,1000,1
103,LINK,2,3,app_1,1.0005,m_c1,1317.9912129444665,1000,0
101,LINK,4,6,app_2,1.0005,m_a2,1319.9888158210147,1000,0
104,LINK,3,5,app_1,0.50025,m_a2,1323.9998025184889,1000,0
103,LINK,3,2,app_1,1.0005,m_ack_c1,1331.9956050369778,1000,0
103,LINK,3,5,app_1,0.50025,m_a1,1331.9956050369778,1000,1
105,LINK,1,4,app_2,8.002,m_s2,1350,1000,0
106,LINK,1,3,app_2,8.002,m_s1,1350,1000,1
107,LINK,0,2,app_1,8.002,m_s1,1350,1000,2
108,LINK,1,3,app_1,8.002,m_s2,1350,1000,3
106,LINK,3,5,app_2,0.50025,m_a1,1363.9990017989205,1000,1
107,LINK,2,3,app_1,1.0005,m_c1,1367.9912129444665,1000,0
105,LINK,4,6,app_2,1.0005,m_a2,1369.9888158210147,1000,0
108,LINK,3,5,app_1,0.50025,m_a2,1373.9998025184889,1000,0
107,LINK,3,2,app_1,1.0005,m_ack_c1,1381.9956050369778,1000,0
107,LINK,3,5,app_1,0.50025,m_a1,1381.9956050369778,1000,1
109,LINK,1,4,app_2,8.002,m_s2,1400,1000,0
110,LINK,1,3,app_2,8.002,m_s1,1400,1000,1
111,LINK,0,2,app_1,8.002,m_s1,1400,1000,2
112,LINK,1,3,app_1,8.002,m_s2,1400,1000,3
110,LINK,3,5,app_2,0.50025,m_a1,1413.9990017989205,1000,1
111,LINK,2,3,app_1,1.0005,m_c1,1417.9912129444665,1000,0
109,LINK,4,6,app_2,1.0005,m_a2,1419.9888158210147,1000,0
112,LINK,3,5,app_1,0.50025,m_a2,1423.9998025184889,1000,0
111,LINK,3,2,app_1,1.0005,m_ack_c1,1431.9956050369778,1000,0
111,LINK,3,5,app_1,0.50025,m_a1,1431.9956050369778,1000,1
113,LINK,1,4,app_2,8.002,m_s2,1450,1000,0
114,LINK,1,3,app_2,8.002,m_s1,1450,1000,1
115,LINK,0,2,app_1,8.002,m_s1,1450,1000,2
116,LINK,1,3,app_1,8.002,m_s2,1450,1000,3
114,LINK,3,5,app_2,0.50025,m_a1,1463.9990017989205,1000,1
115,LINK,2,3,app_1,1.0005,m_c1,1467.9912129444665,1000,0
113,LINK,4,6,app_2,1.0005,m_a2,1469.9888158210147,1000,0
116,LINK,3,5,app_1,0.50025,m_a2,1473.9998025184889,1000,0
115,LINK,3,2,app_1,1.0005,m_ack_c1,1481.9956050369778,1000,0
115,LINK,3,5,app_1,0.50025,m_a1,1481.9956050369778,1000,1
117,LINK,1,4,app_2,8.002,m_s2,1500,1000,0
118,LINK,1,3,app_2,8.002,m_s1,1500,1000,1
119,LINK,0,2,app_1,8.002,m_s1,1500,1000,2
120,LINK,1,3,app_1,8.002,m_s2,1500,1000,3
118,LINK,3,5,app_2,0.50025,m_a1,1513.9990017989205,1000,1
119,LINK,2,3,app_1,1.0005,m_c1,1517.9912129444665,1000,0
117,LINK,4,6,app_2,1.0005,m_a2,1519.9888158210147,1000,0
120,LINK,3,5,app_1,0.50025,m_a2,1523.9998025184889,1000,0
119,LINK,3,2,app_1,1.0005,m_ack_c1,1531.9956050369778,1000,0
119,LINK,3,5,app_1,0.50025,m_a1,1531.9956050369778,1000,1
121,LINK,1,4,app_2,8.002,m_s2,1550,1000,0
122,LINK,1,3,app_2,8.002,m_s1,1550,1000,1
123,LINK,0,2,app_1,8.002,m_s1,1550,1000,2
124,LINK,1,3,app_1,8.002,m_s2,1550,1000,3
122,LINK,3,5,app_2,0.50025,m_a1,1563.9990017989205,1000,1
123,LINK,2,3,app_1,1.0005,m_c1,1567.9912129444665,1000,0
121,LINK,4,6,app_2,1.0005,m_a2,1569.9888158210147,1000,0
124,LINK,3,5,app_1,0.50025,m_a2,1573.9998025184889,1000,0
123,LINK,3,2,app_1,1.0005,m_ack_c1,1581.9956050369778,1000,0
123,LINK,3,5,app_1,0.50025,m_a1,1581.9956050369778,1000,1
125,LINK,1,4,app_2,8.002,m_s2,1600,1000,0
126,LINK,1,3,app_2,8.002,m_s1,1600,1000,1
127,LINK,0,2,app_1,8.002,m_s1,1600,1000,2
128,LINK,1,3,app_1,8.002,m_s2,1600,1000,3
126,LINK,3,5,app_2,0.50025,m_a1,1613.9990017989205,1000,1
127,LINK,2,3,app_1,1.0005,m_c1,1617.9912129444665,1000,0
125,LINK,4,6,app_2,1.0005,m_a2,1619.9888158210147,1000,0
128,LINK,3,5,app_1,0.50025,m_a2,1623.9998025184889,1000,0
127,LINK,3,2,app_1,1.0005,m_ack_c1,1631.9956050369778,1000,0
127,LINK,3,5,app_1,0.50025,m_a1,1631.9956050369778,1000,1
129,LINK,1,4,app_2,8.002,m_s2,1650,1000,0
130,LINK,1,3,app_2,8.002,m_s1,1650,1000,1
131,LINK,0,2,app_1,8.002,m_s1,1650,1000,2
132,LINK,1,3,app_1,8.002,m_s2,1650,1000,3
130,LINK,3,5,app_2,0.50025,m_a1,1663.9990017989205,1000,1
131,LINK,2,3,app_1,1.0005,m_c1,1667.9912129444665,1000,0
129,LINK,4,6,app_2,1.0005,m_a2,1669.9888158210147,1000,0
132,LINK,3,5,app_1,0.50025,m_a2,1673.9998025184889,1000,0
131,LINK,3,2,app_1,1.0005,m_ack_c1,1681.9956050369778,1000,0
131,LINK,3,5,app_1,0.50025,m_a1,1681.9956050369778,1000,1
133,LINK,1,4,app_2,8.002,m_s2,1700,1000,0
134,LINK,1,3,app_2,8.002,m_s1,1700,1000,1
135,LINK,0,2,app_1,8.002,m_s1,1700,1000,2
136,LINK,1,3,app_1,8.002,m_s2,1700,1000,3
134,LINK,3,5,app_2,0.50025,m_a1,1713.9990017989205,1000,1
135,LINK,2,3,app_1,1.0005,m_c1,1717.9912129444665,1000,0
133,LINK,4,6,app_2,1.0005,m_a2,1719.9888158210147,1000,0
136,LINK,3,5,app_1,0.50025,m_a2,1723.9998025184889,1000,0
135,LINK,3,2,app_1,1.0005,m_ack_c1,1731.9956050369778,1000,0
135,LINK,3,5,app_1,0.50025,m_a1,1731.9956050369778,1000,1
137,LINK,1,4,app_2,8.002,m_s2,1750,1000,0
138,LINK,1,3,app_2,8.002,m_s1,1750,1000,1
139,LINK,0,2,app_1,8.002,m_s1,1750,1000,2
140,LINK,1,3,app_1,8.002,m_s2,1750,1000,3
138,LINK,3,5,app_2,0.50025,m_a1,1763.9990017989205,1000,1
139,LINK,2,3,app_1,1.0005,m_c1,1767.9912129444665,1000,0
137,LINK,4,6,app_2,1.0005,m_a2,1769.9888158210147,1000,0
140,LINK,3,5,app_1,0.50025,m_a2,1773.9998025184889,1000,0
139,LINK,3,2,app_1,1.0005,m_ack_c1,1781.9956050369778,1000,0
139,LINK,3,5,app_1,0.50025,m_a1,1781.9956050369778,1000,1
141,LINK,1,4,app_2,8.002,m_s2,1800,1000,0
142,LINK,1,3,app_2,8.002,m_s1,1800,1000,1
143,LINK,0,2,app_1,8.002,m_s1,1800,1000,2
144,LINK,1,3,app_1,8.002,m_s2,1800,1000,3
142,LINK,3,5,app_2,0.50025,m_a1,1813.9990017989205,1000,1
143,LINK,2,3,app_1,1.0005,m_c1,1817.9912129444665,1000,0
141,LINK,4,6,app_2,1.0005,m_a2,1819.9888158210147,1000,0
144,LINK,3,5,app_1,0.50025,m_a2,1823.9998025184889,1000,0
143,LINK,3,2,app_1,1.0005,m_ack_c1,1831.9956050369778,1000,0
143,LINK,3,5,app_1,0.50025,m_a1,1831.9956050369778,1000,1
145,LINK,1,4,app_2,8.002,m_s2,1850,1000,0
146,LINK,1,3,app_2,8.002,m_s1,1850,1000,1
147,LINK,0,2,app_1,8.002,m_s1,1850,1000,2
148,LINK,1,3,app_1,8.002,m_s2,1850,1000,3
146,LINK,3,5,app_2,0.50025,m_a1,1863.9990017989205,1000,1
147,LINK,2,3,app_1,1.0005,m_c1,1867.9912129444665,1000,0
145,LINK,4,6,app_2,1.0005,m_a2,1869.9888158210147,1000,0
148,LINK,3,5,app_1,0.50025,m_a2,1873.9998025184889,1000,0
147,LINK,3,2,app_1,1.0005,m_ack_c1,1881.9956050369778,1000,0
147,LINK,3,5,app_1,0.50025,m_a1,1881.9956050369778,1000,1
149,LINK,1,4,app_2,8.002,m_s2,1900,1000,0
150,LINK,1,3,app_2,8.002,m_s1,1900,1000,1
151,LINK,0,2,app_1,8.002,m_s1,1900,1000,2
152,LINK,1,3,app_1,8.002,m_s2,1900,1000,3
150,LINK,3,5,app_2,0.50025,m_a1,1913.9990017989205,1000,1
151,LINK,2,3,app_1,1.0005,m_c1,1917.9912129444665,1000,0
149,LINK,4,6,app_2,1.0005,m_a2,1919.9888158210147,1000,0
152,LINK,3,5,app_1,0.50025,m_a2,1923.9998025184889,1000,0
151,LINK,3,2,app_1,1.0005,m_ack_c1,1931.9956050369778,1000,0
151,LINK,3,5,app_1,0.50025,m_a1,1931.9956050369778,1000,1
153,LINK,1,4,app_2,8.002,m_s2,1950,1000,0
154,LINK,1,3,app_2,8.002,m_s1,1950,1000,1
155,LINK,0,2,app_1,8.002,m_s1,1950,1000,2
156,LINK,1,3,app_1,8.002,m_s2,1950,1000,3
154,LINK,3,5,app_2,0.50025,m_a1,1963.9990017989205,1000,1
155,LINK,2,3,app_1,1.0005,m_c1,1967.9912129444665,1000,0
153,LINK,4,6,app_2,1.0005,m_a2,1969.9888158210147,1000,0
156,LINK,3,5,app_1,0.50025,m_a2,1973.9998025184889,1000,0
155,LINK,3,2,app_1,1.0005,m_ack_c1,1981.9956050369778,1000,0
155,LINK,3,5,app_1,0.50025,m_a1,1981.9956050369778,1000,1
157,LINK,1,4,app_2,8.002,m_s2,2000,1000,0
158,LINK,1,3,app_2,8.002,m_s1,2000,1000,1
159,LINK,0,2,app_1,8.002,m_s1,2000,1000,2
160,LINK,1,3,app_1,8.002,m_s2,2000,1000,3
158,LINK,3,5,app_2,0.50025,m_a1,2013.9990017989205,1000,1
159,LINK,2,3,app_1,1.0005,m_c1,2017.9912129444665,1000,0
157,LINK,4,6,app_2,1.0005,m_a2,2019.9888158210147,1000,0
160,LINK,3,5,app_1,0.50025,m_a2,2023.9998025184889,1000,0
