id,type,src,dst,app,latency,message,ctime,size,buffer
165,LINK,2,4,app_2,6.001,M.B_2,8304.006959284887,1000,1
167,LINK,0,2,app_2,4.001,M.A_2,8400,1000,0
168,LINK,0,1,app_1,2.001,M.A_1,8400,1000,1
168,LINK,1,3,app_1,2.001,M.B_1,8402.006959284887,1000,1
167,LINK,2,4,app_2,6.001,M.B_2,8404.006959284887,1000,1
169,LINK,0,2,app_2,4.001,M.A_2,8500,1000,0
170,LINK,0,1,app_1,2.001,M.A_1,8500,1000,1
170,LINK,1,3,app_1,2.001,M.B_1,8502.006959284887,1000,1
169,LINK,2,4,app_2,6.001,M.B_2,8504.006959284887,1000,1
171,LINK,0,2,app_2,4.001,M.A_2,8600,1000,0
172,LINK,0,1,app_1,2.001,M.A_1,8600,1000,1
172,LINK,1,3,app_1,2.001,M.B_1,8602.006959284887,1000,1
171,LINK,2,4,app_2,6.001,M.B_2,8604.006959284887,1000,1
173,LINK,0,2,app_2,4.001,M.A_2,8700,1000,0
174,LINK,0,1,app_1,2.001,M.A_1,8700,1000,1
174,LINK,1,3,app_1,2.001,M.B_1,8702.006959284887,1000,1
173,LINK,2,4,app_2,6.001,M.B_2,8704.006959284887,1000,1
175,LINK,0,2,app_2,4.001,M.A_2,8800,1000,0
176,LINK,0,1,app_1,2.001,M.A_1,8800,1000,1
176,LINK,1,3,app_1,2.001,M.B_1,8802.006959284887,1000,1
175,LINK,2,4,app_2,6.001,M.B_2,8804.006959284887,1000,1
177,LINK,0,2,app_2,4.001,M.A_2,8900,1000,0
178,LINK,0,1,app_1,2.001,M.A_1,8900,1000,1
178,LINK,1,3,app_1,2.001,M.B_1,8902.006959284887,1000,1
177,LINK,2,4,app_2,6.001,M.B_2,8904.006959284887,1000,1
179,LINK,0,2,app_2,4.001,M.A_2,9000,1000,0
180,LINK,0,1,app_1,2.001,M.A_1,9000,1000,1
180,LINK,1,3,app_1,2.001,M.B_1,9002.006959284887,1000,1
179,LINK,2,4,app_2,6.001,M.B_2,9004.006959284887,1000,1
181,LINK,0,2,app_2,4.001,M.A_2,9100,1000,0
182,LINK,0,1,app_1,2.001,M.A_1,9100,1000,1
182,LINK,1,3,app_1,2.001,M.B_1,9102.006959284887,1000,1
181,LINK,2,4,app_2,6.001,M.B_2,9104.006959284887,1000,1
183,LINK,0,2,app_2,4.001,M.A_2,9200,1000,0
184,LINK,0,1,app_1,2.001,M.A_1,9200,1000,1
184,LINK,1,3,app_1,2.001,M.B_1,9202.006959284887,1000,1
183,LINK,2,4,app_2,6.001,M.B_2,9204.006959284887,1000,1
185,LINK,0,2,app_2,4.001,M.A_2,9300,1000,0
186,LINK,0,1,app_1,2.001,M.A_1,9300,1000,1
186,LINK,1,3,app_1,2.001,M.B_1,9302.006959284887,1000,1
185,LINK,2,4,app_2,6.001,M.B_2,9304.006959284887,1000,1
187,LINK,0,2,app_2,4.001,M.A_2,9400,1000,0
188,LINK,0,1,app_1,2.001,M.A_1,9400,1000,1
188,LINK,1,3,app_1,2.001,M.B_1,9402.006959284887,1000,1
187,LINK,2,4,app_2,6.001,M.B_2,9404.006959284887,1000,1
189,LINK,0,2,app_2,4.001,M.A_2,9500,1000,0
190,LINK,0,1,app_1,2.001,M.A_1,9500,1000,1
190,LINK,1,3,app_1,2.001,M.B_1,9502.006959284887,1000,1
189,LINK,2,4,app_2,6.001,M.B_2,9504.006959284887,1000,1
191,LINK,0,2,app_2,4.001,M.A_2,9600,1000,0
192,LINK,0,1,app_1,2.001,M.A_1,9600,1000,1
192,LINK,1,3,app_1,2.001,M.B_1,9602.006959284887,1000,1
191,LINK,2,4,app_2,6.001,M.B_2,9604.006959284887,1000,1
193,LINK,0,2,app_2,4.001,M.A_2,9700,1000,0
194,LINK,0,1,app_1,2.001,M.A_1,9700,1000,1
194,LINK,1,3,app_1,2.001,M.B_1,9702.006959284887,1000,1
193,LINK,2,4,app_2,6.001,M.B_2,9704.006959284887,1000,1
195,LINK,0,2,app_2,4.001,M.A_2,9800,1000,0
196,LINK,0,1,app_1,2.001,M.A_1,9800,1000,1
196,LINK,1,3,app_1,2.001,M.B_1,9802.006959284887,1000,1
195,LINK,2,4,app_2,6.001,M.B_2,9804.006959284887,1000,1
197,LINK,0,2,app_2,4.001,M.A_2,9900,1000,0
198,LINK,0,1,app_1,2.001,M.A_1,9900,1000,1
198,LINK,1,3,app_1,2.001,M.B_1,9902.006959284887,1000,1
197,LINK,2,4,app_2,6.001,M.B_2,9904.006959284887,1000,1
