id,type,src,dst,app,latency,message,ctime,size,buffer
46,LINK,1,3,app_2,8.032,m_s1,900,16000,1
47,LINK,0,2,app_1,8.01,m_s1,900,5000,2
48,LINK,1,3,app_1,8.019,m_s2,900,9500,3
47,LINK,2,3,app_1,1.0075,m_c1,927.9872273272074,15000,0
48,LINK,3,5,app_1,0.5014,m_a2,941.0366086348191,5600,0
46,LINK,3,5,app_2,0.50085,m_a1,943.0116122326605,3400,0
45,LINK,4,6,app_2,1.00105,m_a2,957.9656704754295,2100,0
47,LINK,3,5,app_1,0.5011,m_a1,971.0192190685589,4400,0
49,LINK,1,4,app_2,8.0244,m_s2,975,12200,0
50,LINK,1,3,app_2,8.032,m_s1,975,16000,1
51,LINK,0,2,app_1,8.01,m_s1,975,5000,2
52,LINK,1,3,app_1,8.019,m_s2,975,9500,3
51,LINK,2,3,app_1,1.0075,m_c1,1002.9872273272074,15000,0
52,LINK,3,5,app_1,0.5014,m_a2,1016.0366086348191,5600,0
50,LINK,3,5,app_2,0.50085,m_a1,1018.0116122326605,3400,0
49,LINK,4,6,app_2,1.00105,m_a2,1032.9656704754295,2100,0
51,LINK,3,5,app_1,0.5011,m_a1,1046.0192190685589,4400,0
53,LINK,1,4,app_2,8.0244,m_s2,1050,12200,0
54,LINK,1,3,app_2,8.032,m_s1,1050,16000,1
55,LINK,0,2,app_1,8.01,m_s1,1050,5000,2
56,LINK,1,3,app_1,8.019,m_s2,1050,9500,3
55,LINK,2,3,app_1,1.0075,m_c1,1077.9872273272074,15000,0
56,LINK,3,5,app_1,0.5014,m_a2,1091.036608634819,5600,0
54,LINK,3,5,app_2,0.50085,m_a1,1093.0116122326604,3400,0
53,LINK,4,6,app_2,1.00105,m_a2,1107.9656704754295,2100,0
55,LINK,3,5,app_1,0.5011,m_a1,1121.0192190685589,4400,0
57,LINK,1,4,app_2,8.0244,m_s2,1125,12200,0
58,LINK,1,3,app_2,8.032,m_s1,1125,16000,1
59,LINK,0,2,app_1,8.01,m_s1,1125,5000,2
60,LINK,1,3,app_1,8.019,m_s2,1125,9500,3
59,LINK,2,3,app_1,1.0075,m_c1,1152.9872273272074,15000,0
60,LINK,3,5,app_1,0.5014,m_a2,1166.036608634819,5600,0
58,LINK,3,5,app_2,0.50085,m_a1,1168.0116122326604,3400,0
57,LINK,4,6,app_2,1.00105,m_a2,1182.9656704754295,2100,0
59,LINK,3,5,app_1,0.5011,m_a1,1196.0192190685589,4400,0
61,LINK,1,4,app_2,8.0244,m_s2,1200,12200,0
62,LINK,1,3,app_2,8.032,m_s1,1200,16000,1
63,LINK,0,2,app_1,8.01,m_s1,1200,5000,2
64,LINK,1,3,app_1,8.019,m_s2,1200,9500,3
63,LINK,2,3,app_1,1.0075,m_c1,1227.9872273272074,15000,0
64,LINK,3,5,app_1,0.5014,m_a2,1241.036608634819,5600,0
62,LINK,3,5,app_2,0.50085,m_a1,1243.0116122326604,3400,0
61,LINK,4,6,app_2,1.00105,m_a2,1257.9656704754295,2100,0
63,LINK,3,5,app_1,0.5011,m_a1,1271.0192190685589,4400,0
65,LINK,1,4,app_2,8.0244,m_s2,1275,12200,0
66,LINK,1,3,app_2,8.032,m_s1,1275,16000,1
67,LINK,0,2,app_1,8.01,m_s1,1275,5000,2
68,LINK,1,3,app_1,8.019,m_s2,1275,9500,3
67,LINK,2,3,app_1,1.0075,m_c1,1302.9872273272074,15000,0
68,LINK,3,5,app_1,0.5014,m_a2,1316.036608634819,5600,0
66,LINK,3,5,app_2,0.50085,m_a1,1318.0116122326604,3400,0
65,LINK,4,6,app_2,1.00105,m_a2,1332.9656704754295,2100,0
67,LINK,3,5,app_1,0.5011,m_a1,1346.0192190685589,4400,0
69,LINK,1,4,app_2,8.0244,m_s2,1350,12200,0
70,LINK,1,3,app_2,8.032,m_s1,1350,16000,1
71,LINK,0,2,app_1,8.01,m_s1,1350,5000,2
72,LINK,1,3,app_1,8.019,m_s2,1350,9500,3
71,LINK,2,3,app_1,1.0075,m_c1,1377.9872273272074,15000,0
72,LINK,3,5,app_1,0.5014,m_a2,1391.036608634819,5600,0
70,LINK,3,5,app_2,0.50085,m_a1,1393.0116122326604,3400,0
69,LINK,4,6,app_2,1.00105,m_a2,1407.9656704754295,2100,0
71,LINK,3,5,app_1,0.5011,m_a1,1421.0192190685589,4400,0
73,LINK,1,4,app_2,8.0244,m_s2,1425,12200,0
74,LINK,1,3,app_2,8.032,m_s1,1425,16000,1
75,LINK,0,2,app_1,8.01,m_s1,1425,5000,2
76,LINK,1,3,app_1,8.019,m_s2,1425,9500,3
75,LINK,2,3,app_1,1.0075,m_c1,1452.9872273272074,15000,0
76,LINK,3,5,app_1,0.5014,m_a2,1466.036608634819,5600,0
74,LINK,3,5,app_2,0.50085,m_a1,1468.0116122326604,3400,0
73,LINK,4,6,app_2,1.00105,m_a2,1482.9656704754295,2100,0
75,LINK,3,5,app_1,0.5011,m_a1,1496.0192190685589,4400,0
77,LINK,1,4,app_2,8.0244,m_s2,1500,12200,0
78,LINK,1,3,app_2,8.032,m_s1,1500,16000,1
79,LINK,0,2,app_1,8.01,m_s1,1500,5000,2
80,LINK,1,3,app_1,8.019,m_s2,1500,9500,3
79,LINK,2,3,app_1,1.0075,m_c1,1527.9872273272074,15000,0
80,LINK,3,5,app_1,0.5014,m_a2,1541.036608634819,5600,0
78,LINK,3,5,app_2,0.50085,m_a1,1543.0116122326604,3400,0
77,LINK,4,6,app_2,1.00105,m_a2,1557.9656704754295,2100,0
79,LINK,3,5,app_1,0.5011,m_a1,1571.0192190685589,4400,0
81,LINK,1,4,app_2,8.0244,m_s2,1575,12200,0
82,LINK,1,3,app_2,8.032,m_s1,1575,16000,1
83,LINK,0,2,app_1,8.01,m_s1,1575,5000,2
84,LINK,1,3,app_1,8.019,m_s2,1575,9500,3
83,LINK,2,3,app_1,1.0075,m_c1,1602.9872273272074,15000,0
84,LINK,3,5,app_1,0.5014,m_a2,1616.036608634819,5600,0
82,LINK,3,5,app_2,0.50085,m_a1,1618.0116122326604,3400,0
81,LINK,4,6,app_2,1.00105,m_a2,1632.9656704754295,2100,0
83,LINK,3,5,app_1,0.5011,m_a1,1646.0192190685589,4400,0
85,LINK,1,4,app_2,8.0244,m_s2,1650,12200,0
86,LINK,1,3,app_2,8.032,m_s1,1650,16000,1
87,LINK,0,2,app_1,8.01,m_s1,1650,5000,2
88,LINK,1,3,app_1,8.019,m_s2,1650,9500,3
87,LINK,2,3,app_1,1.0075,m_c1,1677.9872273272074,15000,0
88,LINK,3,5,app_1,0.5014,m_a2,1691.036608634819,5600,0
86,LINK,3,5,app_2,0.50085,m_a1,1693.0116122326604,3400,0
85,LINK,4,6,app_2,1.00105,m_a2,1707.9656704754295,2100,0
87,LINK,3,5,app_1,0.5011,m_a1,1721.0192190685589,4400,0
89,LINK,1,4,app_2,8.0244,m_s2,1725,12200,0
90,LINK,1,3,app_2,8.032,m_s1,1725,16000,1
91,LINK,0,2,app_1,8.01,m_s1,1725,5000,2
92,LINK,1,3,app_1,8.019,m_s2,1725,9500,3
87,LINK,3,2,app_1,1.0015,m_ack_c1,1731.013822306616,3000,4
92,LINK,3,5,app_1,0.5014,m_a2,1766.036608634819,5600,0
90,LINK,3,5,app_2,0.50085,m_a1,1768.0116122326604,3400,0
89,LINK,4,6,app_2,1.00105,m_a2,1782.9656704754295,2100,0
91,LINK,2,3,app_1,1.0075,m_c1,1787.950599973416,15000,0
87,LINK,2,3,app_1,1.0325,m_c2,1799.9374157944308,65000,0
93,LINK,1,4,app_2,8.0244,m_s2,1800,12200,1
94,LINK,1,3,app_2,8.032,m_s1,1800,16000,2
95,LINK,0,2,app_1,8.01,m_s1,1800,5000,3
96,LINK,1,3,app_1,8.019,m_s2,1800,9500,4
91,LINK,3,5,app_1,0.5011,m_a1,1818.9407104071558,4400,0
95,LINK,2,3,app_1,1.0075,m_c1,1827.9872273272074,15000,0
94,LINK,3,5,app_2,0.50085,m_a1,1843.0116122326604,3400,0
87,LINK,3,5,app_1,0.5005,m_a3,1843.926319041975,2000,0
93,LINK,4,6,app_2,1.00105,m_a2,1857.9656704754295,2100,0
96,LINK,3,5,app_1,0.5014,m_a2,1868.911927676794,5600,0
97,LINK,1,4,app_2,8.0244,m_s2,1875,12200,0
98,LINK,1,3,app_2,8.032,m_s1,1875,16000,1
99,LINK,0,2,app_1,8.01,m_s1,1875,5000,2
100,LINK,1,3,app_1,8.019,m_s2,1875,9500,3
95,LINK,3,5,app_1,0.5011,m_a1,1898.8945381105339,4400,0
99,LINK,2,3,app_1,1.0075,m_c1,1902.9872273272074,15000,0
98,LINK,3,5,app_2,0.50085,m_a1,1918.0116122326604,3400,0
100,LINK,3,5,app_1,0.5014,m_a2,1923.880146745353,5600,0
97,LINK,4,6,app_2,1.00105,m_a2,1932.9656704754295,2100,0
101,LINK,1,4,app_2,8.0244,m_s2,1950,12200,0
102,LINK,1,3,app_2,8.032,m_s1,1950,16000,1
103,LINK,0,2,app_1,8.01,m_s1,1950,5000,2
104,LINK,1,3,app_1,8.019,m_s2,1950,9500,3
99,LINK,3,5,app_1,0.5011,m_a1,1953.8627571790928,4400,4
103,LINK,2,3,app_1,1.0075,m_c1,1977.9872273272074,15000,0
104,LINK,3,5,app_1,0.5014,m_a2,1991.036608634819,5600,0
102,LINK,3,5,app_2,0.50085,m_a1,1993.0116122326604,3400,0
101,LINK,4,6,app_2,1.00105,m_a2,2007.9656704754295,2100,0
103,LINK,3,5,app_1,0.5011,m_a1,2021.0192190685589,4400,0
105,LINK,1,4,app_2,8.0244,m_s2,2025,12200,0
106,LINK,1,3,app_2,8.032,m_s1,2025,16000,1
107,LINK,0,2,app_1,8.01,m_s1,2025,5000,2
108,LINK,1,3,app_1,8.019,m_s2,2025,9500,3
107,LINK,2,3,app_1,1.0075,m_c1,2052.987227327207,15000,0
108,LINK,3,5,app_1,0.5014,m_a2,2066.036608634819,5600,0
106,LINK,3,5,app_2,0.50085,m_a1,2068.0116122326604,3400,0
105,LINK,4,6,app_2,1.00105,m_a2,2082.9656704754293,2100,0
107,LINK,3,5,app_1,0.5011,m_a1,2096.019219068559,4400,0
109,LINK,1,4,app_2,8.0244,m_s2,2100,12200,0
110,LINK,1,3,app_2,8.032,m_s1,2100,16000,1
111,LINK,0,2,app_1,8.01,m_s1,2100,5000,2
112,LINK,1,3,app_1,8.019,m_s2,2100,9500,3
111,LINK,2,3,app_1,1.0075,m_c1,2127.9872273272076,15000,0
112,LINK,3,5,app_1,0.5014,m_a2,2141.036608634819,5600,0
110,LINK,3,5,app_2,0.50085,m_a1,2143.0116122326604,3400,0
109,LINK,4,6,app_2,1.00105,m_a2,2157.9656704754293,2100,0
111,LINK,3,5,app_1,0.5011,m_a1,2171.019219068559,4400,0
113,LINK,1,4,app_2,8.0244,m_s2,2175,12200,0
114,LINK,1,3,app_2,8.032,m_s1,2175,16000,1
115,LINK,0,2,app_1,8.01,m_s1,2175,5000,2
116,LINK,1,3,app_1,8.019,m_s2,2175,9500,3
115,LINK,2,3,app_1,1.0075,m_c1,2202.9872273272076,15000,0
116,LINK,3,5,app_1,0.5014,m_a2,2216.036608634819,5600,0
114,LINK,3,5,app_2,0.50085,m_a1,2218.0116122326604,3400,0
113,LINK,4,6,app_2,1.00105,m_a2,2232.9656704754293,2100,0
115,LINK,3,5,app_1,0.5011,m_a1,2246.019219068559,4400,0
117,LINK,1,4,app_2,8.0244,m_s2,2250,12200,0
118,LINK,1,3,app_2,8.032,m_s1,2250,16000,1
119,LINK,0,2,app_1,8.01,m_s1,2250,5000,2
120,LINK,1,3,app_1,8.019,m_s2,2250,9500,3
119,LINK,2,3,app_1,1.0075,m_c1,2277.9872273272076,15000,0
120,LINK,3,5,app_1,0.5014,m_a2,2291.036608634819,5600,0
118,LINK,3,5,app_2,0.50085,m_a1,2293.0116122326604,3400,0
117,LINK,4,6,app_2,1.00105,m_a2,2307.9656704754293,2100,0
119,LINK,3,5,app_1,0.5011,m_a1,2321.019219068559,4400,0
121,LINK,1,4,app_2,8.0244,m_s2,2325,12200,0
122,LINK,1,3,app_2,8.032,m_s1,2325,16000,1
123,LINK,0,2,app_1,8.01,m_s1,2325,5000,2
124,LINK,1,3,app_1,8.019,m_s2,2325,9500,3
123,LINK,2,3,app_1,1.0075,m_c1,2352.9872273272076,15000,0
124,LINK,3,5,app_1,0.5014,m_a2,2366.036608634819,5600,0
122,LINK,3,5,app_2,0.50085,m_a1,2368.0116122326604,3400,0
121,LINK,4,6,app_2,1.00105,m_a2,2382.9656704754293,2100,0
123,LINK,3,5,app_1,0.5011,m_a1,2396.019219068559,4400,0
125,LINK,1,4,app_2,8.0244,m_s2,2400,12200,0
126,LINK,1,3,app_2,8.032,m_s1,2400,16000,1
127,LINK,0,2,app_1,8.01,m_s1,2400,5000,2
128,LINK,1,3,app_1,8.019,m_s2,2400,9500,3
127,LINK,2,3,app_1,1.0075,m_c1,2427.9872273272076,15000,0
128,LINK,3,5,app_1,0.5014,m_a2,2441.036608634819,5600,0
126,LINK,3,5,app_2,0.50085,m_a1,2443.0116122326604,3400,0
125,LINK,4,6,app_2,1.00105,m_a2,2457.9656704754293,2100,0
127,LINK,3,5,app_1,0.5011,m_a1,2471.019219068559,4400,0
129,LINK,1,4,app_2,8.0244,m_s2,2475,12200,0
130,LINK,1,3,app_2,8.032,m_s1,2475,16000,1
131,LINK,0,2,app_1,8.01,m_s1,2475,5000,2
132,LINK,1,3,app_1,8.019,m_s2,2475,9500,3
131,LINK,2,3,app_1,1.0075,m_c1,2502.9872273272076,15000,0
132,LINK,3,5,app_1,0.5014,m_a2,2516.036608634819,5600,0
130,LINK,3,5,app_2,0.50085,m_a1,2518.0116122326604,3400,0
129,LINK,4,6,app_2,1.00105,m_a2,2532.9656704754293,2100,0
131,LINK,3,5,app_1,0.5011,m_a1,2546.019219068559,4400,0
133,LINK,1,4,app_2,8.0244,m_s2,2550,12200,0
134,LINK,1,3,app_2,8.032,m_s1,2550,16000,1
135,LINK,0,2,app_1,8.01,m_s1,2550,5000,2
136,LINK,1,3,app_1,8.019,m_s2,2550,9500,3
135,LINK,2,3,app_1,1.0075,m_c1,2577.9872273272076,15000,0
136,LINK,3,5,app_1,0.5014,m_a2,2591.036608634819,5600,0
134,LINK,3,5,app_2,0.50085,m_a1,2593.0116122326604,3400,0
133,LINK,4,6,app_2,1.00105,m_a2,2607.9656704754293,2100,0
135,LINK,3,5,app_1,0.5011,m_a1,2621.019219068559,4400,0
137,LINK,1,4,app_2,8.0244,m_s2,2625,12200,0
138,LINK,1,3,app_2,8.032,m_s1,2625,16000,1
139,LINK,0,2,app_1,8.01,m_s1,2625,5000,2
140,LINK,1,3,app_1,8.019,m_s2,2625,9500,3
139,LINK,2,3,app_1,1.0075,m_c1,2652.9872273272076,15000,0
140,LINK,3,5,app_1,0.5014,m_a2,2666.036608634819,5600,0
138,LINK,3,5,app_2,0.50085,m_a1,2668.0116122326604,3400,0
137,LINK,4,6,app_2,1.00105,m_a2,2682.9656704754293,2100,0
139,LINK,3,5,app_1,0.5011,m_a1,2696.019219068559,4400,0
141,LINK,1,4,app_2,8.0244,m_s2,2700,12200,0
142,LINK,1,3,app_2,8.032,m_s1,2700,16000,1
143,LINK,0,2,app_1,8.01,m_s1,2700,5000,2
144,LINK,1,3,app_1,8.019,m_s2,2700,9500,3
143,LINK,2,3,app_1,1.0075,m_c1,2727.9872273272076,15000,0
144,LINK,3,5,app_1,0.5014,m_a2,2741.036608634819,5600,0
142,LINK,3,5,app_2,0.50085,m_a1,2743.0116122326604,3400,0
141,LINK,4,6,app_2,1.00105,m_a2,2757.9656704754293,2100,0
143,LINK,3,5,app_1,0.5011,m_a1,2771.019219068559,4400,0
145,LINK,1,4,app_2,8.0244,m_s2,2775,12200,0
146,LINK,1,3,app_2,8.032,m_s1,2775,16000,1
147,LINK,0,2,app_1,8.01,m_s1,2775,5000,2
148,LINK,1,3,app_1,8.019,m_s2,2775,9500,3
147,LINK,2,3,app_1,1.0075,m_c1,2802.9872273272076,15000,0
148,LINK,3,5,app_1,0.5014,m_a2,2816.036608634819,5600,0
146,LINK,3,5,app_2,0.50085,m_a1,2818.0116122326604,3400,0
145,LINK,4,6,app_2,1.00105,m_a2,2832.9656704754293,2100,0
147,LINK,3,5,app_1,0.5011,m_a1,2846.019219068559,4400,0
149,LINK,1,4,app_2,8.0244,m_s2,2850,12200,0
150,LINK,1,3,app_2,8.032,m_s1,2850,16000,1
151,LINK,0,2,app_1,8.01,m_s1,2850,5000,2
152,LINK,1,3,app_1,8.019,m_s2,2850,9500,3
151,LINK,2,3,app_1,1.0075,m_c1,2877.9872273272076,15000,0
152,LINK,3,5,app_1,0.5014,m_a2,2891.036608634819,5600,0
150,LINK,3,5,app_2,0.50085,m_a1,2893.0116122326604,3400,0
149,LINK,4,6,app_2,1.00105,m_a2,2907.9656704754293,2100,0
151,LINK,3,5,app_1,0.5011,m_a1,2921.019219068559,4400,0
153,LINK,1,4,app_2,8.0244,m_s2,2925,12200,0
154,LINK,1,3,app_2,8.032,m_s1,2925,16000,1
155,LINK,0,2,app_1,8.01,m_s1,2925,5000,2
156,LINK,1,3,app_1,8.019,m_s2,2925,9500,3
155,LINK,2,3,app_1,1.0075,m_c1,2952.9872273272076,15000,0
156,LINK,3,5,app_1,0.5014,m_a2,2966.036608634819,5600,0
154,LINK,3,5,app_2,0.50085,m_a1,2968.0116122326604,3400,0
153,LINK,4,6,app_2,1.00105,m_a2,2982.9656704754293,2100,0
155,LINK,3,5,app_1,0.5011,m_a1,2996.019219068559,4400,0
157,LINK,1,4,app_2,8.0244,m_s2,3000,12200,0
158,LINK,1,3,app_2,8.032,m_s1,3000,16000,1
159,LINK,0,2,app_1,8.01,m_s1,3000,5000,2
160,LINK,1,3,app_1,8.019,m_s2,3000,9500,3
155,LINK,3,2,app_1,1.0015,m_ack_c1,3006.013822306616,3000,4
160,LINK,3,5,app_1,0.5014,m_a2,3041.036608634819,5600,0
158,LINK,3,5,app_2,0.50085,m_a1,3043.0116122326604,3400,0
157,LINK,4,6,app_2,1.00105,m_a2,3057.9656704754293,2100,0
159,LINK,2,3,app_1,1.0075,m_c1,3062.9505999734156,15000,0
155,LINK,2,3,app_1,1.0325,m_c2,3074.9374157944303,65000,0
161,LINK,1,4,app_2,8.0244,m_s2,3075,12200,1
162,LINK,1,3,app_2,8.032,m_s1,3075,16000,2
163,LINK,0,2,app_1,8.01,m_s1,3075,5000,3
164,LINK,1,3,app_1,8.019,m_s2,3075,9500,4
159,LINK,3,5,app_1,0.5011,m_a1,3093.9407104071556,4400,0
163,LINK,2,3,app_1,1.0075,m_c1,3102.9872273272076,15000,0
162,LINK,3,5,app_2,0.50085,m_a1,3118.0116122326604,3400,0
155,LINK,3,5,app_1,0.5005,m_a3,3118.9263190419747,2000,0
161,LINK,4,6,app_2,1.00105,m_a2,3132.9656704754293,2100,0
164,LINK,3,5,app_1,0.5014,m_a2,3143.9119276767938,5600,0
165,LINK,1,4,app_2,8.0244,m_s2,3150,12200,0
166,LINK,1,3,app_2,8.032,m_s1,3150,16000,1
167,LINK,0,2,app_1,8.01,m_s1,3150,5000,2
168,LINK,1,3,app_1,8.019,m_s2,3150,9500,3
163,LINK,3,5,app_1,0.5011,m_a1,3173.8945381105336,4400,0
167,LINK,2,3,app_1,1.0075,m_c1,3177.9872273272076,15000,0
166,LINK,3,5,app_2,0.50085,m_a1,3193.0116122326604,3400,0
168,LINK,3,5,app_1,0.5014,m_a2,3198.8801467453527,5600,0
165,LINK,4,6,app_2,1.00105,m_a2,3207.9656704754293,2100,0
169,LINK,1,4,app_2,8.0244,m_s2,3225,12200,0
170,LINK,1,3,app_2,8.032,m_s1,3225,16000,1
171,LINK,0,2,app_1,8.01,m_s1,3225,5000,2
172,LINK,1,3,app_1,8.019,m_s2,3225,9500,3
167,LINK,3,5,app_1,0.5011,m_a1,3228.8627571790926,4400,4
171,LINK,2,3,app_1,1.0075,m_c1,3252.9872273272076,15000,0
172,LINK,3,5,app_1,0.5014,m_a2,3266.036608634819,5600,0
170,LINK,3,5,app_2,0.50085,m_a1,3268.0116122326604,3400,0
169,LINK,4,6,app_2,1.00105,m_a2,3282.9656704754293,2100,0
171,LINK,3,5,app_1,0.5011,m_a1,3296.019219068559,4400,0
173,LINK,1,4,app_2,8.0244,m_s2,3300,12200,0
174,LINK,1,3,app_2,8.032,m_s1,3300,16000,1
175,LINK,0,2,app_1,8.01,m_s1,3300,5000,2
176,LINK,1,3,app_1,8.019,m_s2,3300,9500,3
175,LINK,2,3,app_1,1.0075,m_c1,3327.9872273272076,15000,0
176,LINK,3,5,app_1,0.5014,m_a2,3341.036608634819,5600,0
